num_robots,robot,topic,clock_mode,avg_rate_hz,min_interval_s,max_interval_s,std_dev_s,window
3,global,/clock,wall_clock,217.135,0.000,0.020,0.00205,1741
3,panther,/panther/velodyne_points,wall_clock,4.358,0.203,0.271,0.01924,35
3,panther,/panther/velodyne_points,sim_time,5.000,0.192,0.208,0.00318,38
3,panther,/panther/odometry/filtered,wall_clock,40.207,0.019,0.057,0.00753,328
3,panther,/panther/odometry/filtered,sim_time,50.000,0.016,0.024,0.00080,351
3,panther,/panther/imu/data,wall_clock,65.324,0.008,0.035,0.00559,526
3,panther,/panther/imu/data,sim_time,83.333,0.008,0.016,0.00023,589
3,panther,/tf,wall_clock,189.290,0.000,0.034,0.00552,1525
3,panther,/panther/velodyne_points_filtered,wall_clock,3.663,0.240,0.319,0.02093,29
3,panther,/panther/velodyne_points_filtered,sim_time,5.000,0.196,0.204,0.00100,32
3,panther,/panther/scan,wall_clock,3.485,0.251,0.347,0.02370,29
3,panther,/panther/scan,sim_time,5.000,0.200,0.200,0.00000,31
3,panther2,/panther2/velodyne_points,wall_clock,3.376,0.261,0.335,0.01935,29
3,panther2,/panther2/velodyne_points,sim_time,4.996,0.196,0.208,0.00346,28
3,panther2,/panther2/odometry/filtered,wall_clock,32.573,0.019,0.058,0.00899,268
3,panther2,/panther2/odometry/filtered,sim_time,50.000,0.016,0.024,0.00073,301
3,panther2,/panther2/imu/data,wall_clock,52.924,0.009,0.049,0.00992,430
3,panther2,/panther2/imu/data,sim_time,83.333,0.008,0.016,0.00048,421
3,panther2,/tf,wall_clock,152.136,0.000,0.056,0.00852,1226
3,panther2,/panther2/velodyne_points_filtered,wall_clock,2.922,0.316,0.367,0.01382,23
3,panther2,/panther2/velodyne_points_filtered,sim_time,5.000,0.196,0.204,0.00204,23
3,panther2,/panther2/scan,wall_clock,2.819,0.325,0.398,0.01933,22
3,panther2,/panther2/scan,sim_time,4.995,0.192,0.208,0.00338,21
3,panther3,/panther3/velodyne_points,wall_clock,2.748,0.341,0.403,0.01325,22
3,panther3,/panther3/velodyne_points,sim_time,4.991,0.188,0.216,0.00526,23
3,panther3,/panther3/odometry/filtered,wall_clock,26.689,0.016,0.092,0.02081,220
3,panther3,/panther3/odometry/filtered,sim_time,50.000,0.020,0.020,0.00000,251
3,panther3,/panther3/imu/data,wall_clock,43.000,0.009,0.078,0.01524,350
3,panther3,/panther3/imu/data,sim_time,83.333,0.008,0.016,0.00044,337
3,panther3,/tf,wall_clock,125.292,0.000,0.060,0.01116,1012
3,panther3,/panther3/velodyne_points_filtered,wall_clock,2.493,0.374,0.442,0.01365,19
3,panther3,/panther3/velodyne_points_filtered,sim_time,4.994,0.192,0.208,0.00399,17
3,panther3,/panther3/scan,wall_clock,2.419,0.394,0.445,0.01537,19
3,panther3,/panther3/scan,sim_time,5.000,0.196,0.204,0.00214,21
3,panther,pointcloud_width,,N/A,,,,
3,panther,pointcloud_height,,N/A,,,,
3,panther2,pointcloud_width,,N/A,,,,
3,panther2,pointcloud_height,,N/A,,,,
3,panther3,pointcloud_width,,N/A,,,,
3,panther3,pointcloud_height,,N/A,,,,

# --- Docker Stats ---
container,cpu_percent,mem_usage,pids
panther3_sensor_preproc,210.28%,103.4MiB / 62.54GiB,62
panther2_sensor_preproc,8.98%,65.53MiB / 62.54GiB,32
gz_robot_3,27.39%,156MiB / 62.54GiB,141
gz_robot_2,50.06%,164.3MiB / 62.54GiB,146
panther_sensor_preproc,3.87%,67.36MiB / 62.54GiB,32
gazebo,140.23%,1.399GiB / 62.54GiB,290

# --- GPU Stats ---
utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu
0 %, 0 %, 112 MiB, 24564 MiB, 27
